exitflag,negLL,norm0,alpha0,alpha_i,epsilon0,epsilon_i,tau0,tau_i
1,2520.90873158871,8.79866652387381,9.9511,9.00000000595256,0.437,0.665116501825758,9.9034,9.00000000739284
1,2378.11979611237,3.83566023596819,9.9511,9.00000000643011,0.437,0.621519520991151,9.9034,9.00000000777346
1,2320.86282242092,1.97419057481265,9.9511,9.00000000654147,0.437,0.619031432541997,9.9034,9.00000000790875
1,2414.03396084487,5.01101512798845,9.9511,9.00000012718005,0.437,0.62441065381219,9.9034,9.00000015308773
1,2382.28522320123,3.9715870392693,9.9511,9.00000000642179,0.437,0.621744192917833,9.9034,9.00000000775884
1,2418.80199809962,5.16793224217739,9.9511,9.00000000126996,0.437,0.625274947872795,9.9034,9.00000000152771
1,2350.20538174644,2.92663289242391,9.9511,9.00000000648592,0.437,0.620232589318468,9.9034,9.00000000786601
1,2366.55966191725,3.45883003171099,9.9511,9.00000000322637,0.437,0.620951054314446,9.9034,9.00000000390819
1,2419.21964532426,5.18169553953615,9.9511,9.0000000012698,0.437,0.625370777263856,9.9034,9.00000000152743
1,2410.98659722378,4.9108921250226,9.9511,9.0000001272994,0.437,0.623996109327799,9.9034,9.00000015328953
1,2390.08314440455,4.22627929729083,9.9511,9.00000000640665,0.437,0.622206043518616,9.9034,9.00000000773703
1,2405.28743970918,4.72390673377718,9.9511,9.00000000127515,0.437,0.623375541157897,9.9034,9.00000000153532
1,2416.29471922607,5.08537132780983,9.9511,9.00000012709219,0.437,0.624777391480659,9.9034,9.0000001529393
1,2415.23530385425,5.05051816777091,9.9511,9.00000012713348,0.437,0.6245978318146,9.9034,9.00000015300906
2,2483.32777988397,7.4483987053989,9.9511,9.00000061699936,0.437,0.655060272963808,9.9034,9.00000074304077
2,2448.18810154838,6.19373494694745,9.9511,9.00000012541458,0.437,0.653145217518393,9.9034,9.00000015091969
2,2430.8079865941,5.57672288484885,9.9511,9.00000012676343,0.437,0.650881529511073,9.9034,9.0000001522119
1,2338.8395168862,2.55734501066356,9.9511,9.00000000650852,0.437,0.619763287514409,9.9034,9.00000000790869
1,2385.35475638784,4.07180569990996,9.9511,9.0000000064172,0.437,0.621918761230811,9.9034,9.00000000777254
1,2390.66125939277,4.24517420293757,9.9511,9.00000000640559,0.437,0.622242942836242,9.9034,9.00000000773611
1,2322.83612034057,2.03814810516117,9.9511,9.00000000653773,0.437,0.619112416231491,9.9034,9.00000000790545
1,2569.78235078848,10.608630926118,9.9511,9.00000000584752,0.437,0.668136928991705,9.9034,9.00000000724462
1,2349.24495872213,2.89540998020485,9.9511,9.00000000648793,0.437,0.620192302194227,9.9034,9.00000000786985
2,2521.27986631318,8.80964589269246,9.9511,9.00000060662297,0.437,0.656440772879845,9.9034,9.00000073222613
1,2567.71627980623,10.5317855503957,9.9511,9.00000000585169,0.437,0.668010758881226,9.9034,9.00000000724802
1,2338.95873471677,2.56121614159014,9.9511,9.00000000650828,0.437,0.619768146623072,9.9034,9.00000000790827
1,2413.11798019808,4.98091087493838,9.9511,9.0000000012721,0.437,0.62427787591523,9.9034,9.0000000015304
1,2439.71172551375,5.89234216379772,9.9511,9.00000012590925,0.437,0.652335898195743,9.9034,9.00000015144363
1,2460.53105394432,6.63363444084722,9.9511,9.00000062359192,0.437,0.65397479615906,9.9034,9.00000075070857
1,2406.27484525397,4.75627921668681,9.9511,9.00000012748349,0.437,0.623472357135132,9.9034,9.00000015360057
1,2352.06467363436,2.98708712838199,9.9511,9.00000000648204,0.437,0.620311030292259,9.9034,9.00000000785882
1,2349.10472919756,2.89085146144889,9.9511,9.00000000648821,0.437,0.620186431978745,9.9034,9.0000000078704
1,2345.11313612182,2.76112413905637,9.9511,9.00000000649583,0.437,0.620020526146528,9.9034,9.00000000788693
1,2460.83544555129,6.64449570148393,9.9511,9.00000062352597,0.437,0.653992993085779,9.9034,9.00000075078025
1,2411.66933260972,4.93331687419266,9.9511,9.00000000636394,0.437,0.62408264924361,9.9034,9.00000000766085
1,2298.23358511897,1.21682277588678,9.9511,9.00000000666157,0.437,0.621629115990577,9.9034,9.00000000805412
1,2526.75586552579,9.01434231387652,9.9511,9.00000000593878,0.437,0.665483369484766,9.9034,9.00000000736927
1,2353.88661979943,3.04633932998977,9.9511,9.00000000647814,0.437,0.620388525526728,9.9034,9.00000000785667
1,2390.62643898523,4.24403609253866,9.9511,9.00000000640566,0.437,0.622240708551475,9.9034,9.0000000077362
1,2365.65037745982,3.4292132234389,9.9511,9.00000000645362,0.437,0.620908984559637,9.9034,9.0000000077867
1,2376.0747797199,3.76894319189056,9.9511,9.00000064337728,0.437,0.621413617648216,9.9034,9.00000077810363
1,2379.26969392548,3.87317579598214,9.9511,9.00000000642595,0.437,0.621580274889105,9.9034,9.00000000772316
1,2410.67179694584,4.90055780090824,9.9511,9.00000000318278,0.437,0.623957287352661,9.9034,9.00000000383307
1,2425.22156305544,5.38003492655842,9.9511,9.00000000126747,0.437,0.627908646510541,9.9034,9.0000000015235
2,2426.50471139594,5.42483225482276,9.9511,9.00000000126663,0.437,0.649307032614104,9.9034,9.00000000152274
2,2439.48953387932,5.88445179452656,9.9511,9.00000012590384,0.437,0.652308213923472,9.9034,9.00000015144702
2,2491.87141823788,7.75435854599064,9.9511,9.00000061474904,0.437,0.655405945198325,9.9034,9.00000074111965
1,2389.39722346217,4.20386335301251,9.9511,9.00000000320368,0.437,0.622162803937082,9.9034,9.00000000386845
1,2395.44589429578,4.40162731038369,9.9511,9.00000000319872,0.437,0.622566369018858,9.9034,9.00000000385801
1,2380.29673534827,3.90668830413857,9.9511,9.0000000064258,0.437,0.621635327812246,9.9034,9.00000000776609
1,2381.30249105142,3.93951114333861,9.9511,9.00000000128466,0.437,0.621690008934843,9.9034,9.00000000155202
1,2327.47702397801,2.18862050073206,9.9511,9.0000000087635,0.437,0.619301735131504,9.9034,9.00000001037069
2,2474.56414661605,7.13488469430323,9.9511,9.00000061969881,0.437,0.654692883858898,9.9034,9.00000074641356
2,2437.7041461648,5.82107474796303,9.9511,9.00000000630031,0.437,0.6520835919023,9.9034,9.00000000757793
2,2468.60521056874,6.92192300258358,9.9511,9.00000012436036,0.437,0.654404796791684,9.9034,9.00000014967153
1,2567.37776159776,10.519197500544,9.9511,9.00000000585332,0.437,0.667990079175183,9.9034,9.00000000724767
1,2413.86758863838,5.00554853976714,9.9511,9.00000000127188,0.437,0.624385943578808,9.9034,9.00000000153098
2,2493.16801914971,7.80081744093195,9.9511,9.00000061444369,0.437,0.655451843130249,9.9034,9.00000074060149
2,2471.68785697087,7.03206404609569,9.9511,9.00000062038198,0.437,0.654551959864136,9.9034,9.00000074718618
1,2351.91246415702,2.9821376165036,9.9511,9.00000000648237,0.437,0.620304585174046,9.9034,9.00000000785942
1,2408.62981703579,4.83353160999627,9.9511,9.00000000636984,0.437,0.62371987586329,9.9034,9.00000000767024
1,2375.38277681155,3.74638864558337,9.9511,9.00000000643515,0.437,0.621378401759566,9.9034,9.00000000778338
1,2359.26248619152,3.22124174084097,9.9511,9.00000000323367,0.437,0.620621504871121,9.9034,9.00000000391918
1,2362.54348748481,3.32804191966097,9.9511,9.00000000646077,0.437,0.620767508215896,9.9034,9.00000000782702
2,2508.52852044673,8.35169169971384,9.9511,9.0000006108277,0.437,0.656007348525554,9.9034,9.00000073693112
1,2390.79397142483,4.24951197822968,9.9511,9.00000000640534,0.437,0.622251473831513,9.9034,9.0000000077359
1,2384.57931711163,4.0464836071656,9.9511,9.00000000641724,0.437,0.621873858528097,9.9034,9.00000000775149
1,2368.63093409026,3.52629390710133,9.9511,9.00000064486015,0.437,0.621048097537374,9.9034,9.00000078062699
1,2408.14011269529,4.8174636568997,9.9511,9.00000000637083,0.437,0.62366628923454,9.9034,9.00000000767247
1,2334.62508507331,2.42052984706844,9.9511,9.00000000651707,0.437,0.619591904725134,9.9034,9.00000000792336
1,2329.81318064637,2.26439456231709,9.9511,9.00000000006527,0.437,0.619396642642104,9.9034,9.0000000000794
1,2356.17041644651,3.12062883733516,9.9511,9.00000000647355,0.437,0.620486652184912,9.9034,9.00000000784883
1,2377.14225458071,3.80377254920631,9.9511,9.00000000643207,0.437,0.62146857537167,9.9034,9.00000000777692
1,2421.6288581965,5.2611664732258,9.9511,9.00000000126879,0.437,0.626035730893056,9.9034,9.00000000152457
2,2476.84757377165,7.2165397372935,9.9511,9.00000061903551,0.437,0.65478824363356,9.9034,9.00000074586182
2,2476.3767885699,7.19970255841417,9.9511,9.00000061914515,0.437,0.654770444867996,9.9034,9.00000074573556
1,2410.48847996221,4.89453883364659,9.9511,9.00000000318296,0.437,0.623934970022497,9.9034,9.00000000383337
1,2397.98131625968,4.48458985281276,9.9511,9.00000000319621,0.437,0.62275314550527,9.9034,9.00000000385379
1,2502.07359716829,8.12009109869248,9.9511,9.00000061200019,0.437,0.655778900116207,9.9034,9.00000073796466
2,2481.68127989234,7.38948168225179,9.9511,9.00000012344184,0.437,0.654996545513198,9.9034,9.00000014883284
1,2414.54435806537,5.02779841519829,9.9511,9.00000000127151,0.437,0.624488248626927,9.9034,9.00000000152887
1,2333.13808174537,2.3722713348484,9.9511,9.00000000652009,0.437,0.619531557311074,9.9034,9.00000000792855
1,2356.73705232971,3.13906391075013,9.9511,9.00000000647242,0.437,0.6205111849901,9.9034,9.00000000784689
1,2448.01202481553,6.18746750058981,9.9511,9.00000012542129,0.437,0.653131539583136,9.9034,9.00000015092106
2,2465.14734607922,6.79842087025293,9.9511,9.00000012445286,0.437,0.654228100745103,9.9034,9.00000014988736
1,2340.72681614327,2.61863350060407,9.9511,9.0000000065047,0.437,0.619840328735145,9.9034,9.00000000790213
1,2390.25420178614,4.23186988336309,9.9511,9.00000000640634,0.437,0.622216916544398,9.9034,9.00000000773679
1,2408.33956644241,4.82400776488676,9.9511,9.00000000637045,0.437,0.623687971060138,9.9034,9.0000000076716
1,2358.30645398045,3.19012950140813,9.9511,9.00000000646977,0.437,0.620579548531203,9.9034,9.00000000783122
1,2421.62840184478,5.26115140576743,9.9511,9.00000000126879,0.437,0.626035579154297,9.9034,9.00000000152458
1,2316.21793117206,1.82369703056175,9.9511,9.00000000655033,0.437,0.618839124108973,9.9034,9.00000000791657
1,2325.30383927761,2.11814979617939,9.9511,9.00000000653605,0.437,0.619213244583032,9.9034,9.00000000795601
1,2403.89596255808,4.67829665872414,9.9511,9.00000000637968,0.437,0.623245104517051,9.9034,9.00000000769415
1,2366.15102159544,3.44551953605137,9.9511,9.00000000645356,0.437,0.62093210786258,9.9034,9.00000000781471
1,2471.1698968631,7.01355242984841,9.9511,9.00000062054499,0.437,0.654528966363999,9.9034,9.00000074739824
1,2454.27262535338,6.41046316248954,9.9511,9.0000000062532,0.437,0.653587937082977,9.9034,9.00000000752709
2,2434.99982740461,5.72515392569009,9.9511,9.00000012568602,0.437,0.651698294597577,9.9034,9.00000015304443
1,2418.46296551554,5.15676217696151,9.9511,9.00000000127007,0.437,0.625200320170777,9.9034,9.0000000015276
2,2480.11484804538,7.33341827993944,9.9511,9.00000061805034,0.437,0.654929561326064,9.9034,9.00000074448968
1,2298.53771747194,1.23084084616862,9.9511,9.00000000665417,0.437,0.621228965776469,9.9034,9.00000000805307
1,2381.80489886719,3.95590886044464,9.9511,9.0000000064224,0.437,0.621717609950083,9.9034,9.00000000776171
2,2473.70937815892,7.10432461665113,9.9511,9.00000061954784,0.437,0.654647294730574,9.9034,9.00000074629438
2,2475.94687017799,7.18432781320276,9.9511,9.00000061924135,0.437,0.654753588645062,9.9034,9.0000007460996
1,2296.35422940185,1.11552347424631,9.9511,9.00000000669872,0.437,0.625076997368147,9.9034,9.00000000804903
1,2386.83207613376,4.12005625809847,9.9511,9.00000000641274,0.437,0.622005930875063,9.9034,9.00000000774335
1,2473.41058358052,7.09365421128335,9.9511,9.0000001238885,0.437,0.654635361289285,9.9034,9.00000014934256
1,2305.6527267262,1.48163589355463,9.9511,9.00000000657179,0.437,0.618402223848416,9.9034,9.00000000793964
1,2426.95535310133,5.4407033722832,9.9511,9.00000000126641,0.437,0.649557381649188,9.9034,9.00000000152248
2,2455.55039153944,6.45600710986133,9.9511,9.00000012499122,0.437,0.653671286040779,9.9034,9.00000015045439
1,2328.77540523936,2.23073155019832,9.9511,9.00000000652897,0.437,0.619354504698031,9.9034,9.00000000794382
1,2337.08389053508,2.50034370475356,9.9511,9.00000000651208,0.437,0.619691806434148,9.9034,9.00000000791479
1,2344.54723752956,2.74273696166519,9.9511,9.00000000649697,0.437,0.619997169476765,9.9034,9.00000000788889
1,2406.69234136693,4.76997312233931,9.9511,9.00000000637404,0.437,0.623514459992014,9.9034,9.00000000768286
1,2300.35074485365,1.30422958694061,9.9511,9.00000000661509,0.437,0.61949536080193,9.9034,9.00000000804769
2,2502.68401468882,8.14198612799561,9.9511,9.00000061185627,0.437,0.655799132698765,9.9034,9.00000073772528
1,2344.71875018615,2.74830963079884,9.9511,9.00000000649663,0.437,0.620004244340016,9.9034,9.00000000788829
2,2436.63424014121,5.78311140223561,9.9511,9.00000012605169,0.437,0.65194484271174,9.9034,9.00000015162333
1,2424.96124809782,5.37139945493297,9.9511,9.00000000316889,0.437,0.627682479020536,9.9034,9.00000000380951
1,2405.61190682453,4.73454445247906,9.9511,9.00000000127502,0.437,0.623406947656061,9.9034,9.00000000153506
2,2428.89282715635,5.50904497450076,9.9511,9.00000002529981,0.437,0.650343048764137,9.9034,9.00000003041959
1,2397.74422714181,4.47683020495119,9.9511,9.00000000319648,0.437,0.62273515478384,9.9034,9.00000000385418
1,2521.57549766359,8.82324872682654,9.9511,9.00000000595131,0.437,0.665158459805779,9.9034,9.0000000073789
1,2316.07840044492,1.81917744943694,9.9511,9.00000000655059,0.437,0.61883330328509,9.9034,9.00000000791684
2,2518.79424541772,8.72034613295784,9.9511,9.00000000121405,0.437,0.656353842537875,9.9034,9.00000000146498
1,2409.5915897053,4.86509577894841,9.9511,9.00000000006368,0.437,0.623828736358313,9.9034,9.00000000007669
2,2470.7377500438,6.99810873433194,9.9511,9.00000062083335,0.437,0.65450603582924,9.9034,9.00000074735618
1,2350.4348076043,2.93409191587399,9.9511,9.00000000648545,0.437,0.620242235011409,9.9034,9.00000000786512
1,2308.91749669248,1.58731931015746,9.9511,9.00000000656492,0.437,0.618530558602299,9.9034,9.00000000792951
2,2427.18115945932,5.44866008820347,9.9511,9.00000000126627,0.437,0.649667184752435,9.9034,9.00000000152229
1,2387.85577909647,4.15349791583306,9.9511,9.00000000641067,0.437,0.622067658413302,9.9034,9.00000000773898
1,2315.02728938401,1.78513290066185,9.9511,9.00000000327854,0.437,0.618789363098064,9.9034,9.00000000399736
1,2329.63425012684,2.25859022812747,9.9511,9.00000000006527,0.437,0.619389379761298,9.9034,9.00000000007941
2,2436.9558660264,5.79452113816103,9.9511,9.00000012605845,0.437,0.651988628686994,9.9034,9.00000015161323
1,2395.8535771702,4.41496450412681,9.9511,9.00000000319837,0.437,0.622595601136255,9.9034,9.00000000385733
1,2444.670995378,6.0685827077122,9.9511,9.00000062807535,0.437,0.652844976156105,9.9034,9.00000075562003
1,2351.82464695901,2.97928203604704,9.9511,9.00000000648254,0.437,0.620300868061955,9.9034,9.00000000785973
1,2422.55561832025,5.29177866927762,9.9511,9.00000000126849,0.437,0.626366847203282,9.9034,9.00000000152514
1,2374.49956976746,3.71758872566538,9.9511,9.00000000643691,0.437,0.621333835195243,9.9034,9.00000000778637
2,2491.7091417442,7.74854445188019,9.9511,9.00000061458701,0.437,0.65539469763074,9.9034,9.00000074079463
1,2341.23632271443,2.63518145369223,9.9511,9.00000000650367,0.437,0.619861170908484,9.9034,9.00000000790036
2,2437.28473172493,5.80618920497324,9.9511,9.00000012604728,0.437,0.652033158351284,9.9034,9.00000015160544
2,2480.32551532651,7.34095599465691,9.9511,9.00000061800526,0.437,0.654936508751607,9.9034,9.00000074423295
1,2338.95674148975,2.56115141895942,9.9511,9.00000000650828,0.437,0.619768065962726,9.9034,9.00000000790828
1,2418.25713034434,5.14997901283743,9.9511,9.00000012701544,0.437,0.625156282265546,9.9034,9.00000015280935
2,2491.75717114831,7.75026526120437,9.9511,9.00000061440183,0.437,0.655398758431018,9.9034,9.00000074117913
1,2308.70553828428,1.58045899763466,9.9511,9.0000000065653,0.437,0.618521543093765,9.9034,9.00000000792954
2,2471.09667763584,7.01093571425335,9.9511,9.00000062056236,0.437,0.654523616523376,9.9034,9.0000007474352
1,2372.08676600648,3.63892850270052,9.9511,9.00000000006442,0.437,0.621214287879923,9.9034,9.00000000007794
1,2398.76509853503,4.51024472249448,9.9511,9.00000000638891,0.437,0.622813450316996,9.9034,9.00000000770495
1,2394.41793607975,4.36800259463809,9.9511,9.00000000319956,0.437,0.622493921355015,9.9034,9.00000000385972
2,2455.62374620513,6.45861078636889,9.9511,9.00000062491338,0.437,0.653672786891046,9.9034,9.00000075224377
1,2378.86844689055,3.86008437296041,9.9511,9.00000000642823,0.437,0.621558969255549,9.9034,9.00000000777161
1,2416.82442532505,5.10280429501025,9.9511,9.00000012707123,0.437,0.624873162620176,9.9034,9.00000015290366
2,2465.05642548458,6.79516295723565,9.9511,9.00000062220573,0.437,0.654223410947724,9.9034,9.00000074921007
2,2516.67852869405,8.64432628630682,9.9511,9.00000060827056,0.437,0.6562839594394,9.9034,9.00000073259551
1,2384.87303822419,4.05607482695336,9.9511,9.00000000320872,0.437,0.621890799948724,9.9034,9.0000000038757
1,2392.8580577152,4.31699076979688,9.9511,9.00000000640103,0.437,0.622387216791684,9.9034,9.00000000771286
2,2508.44322389292,8.34863032287382,9.9511,9.00000061012116,0.437,0.656002381857861,9.9034,9.0000007356427
1,2318.28332251046,1.89059301610648,9.9511,9.00000065503986,0.437,0.618924949038703,9.9034,9.00000079807316
1,2393.83960335411,4.34908803898225,9.9511,9.00000000319998,0.437,0.622453919852566,9.9034,9.00000000386069
2,2457.94014447989,6.54120830846335,9.9511,9.00000062494283,0.437,0.653820708774929,9.9034,9.00000077170315
1,2402.22027225111,4.62339114149533,9.9511,9.00000000638213,0.437,0.623096302162705,9.9034,9.00000000769347
1,2404.14709409092,4.68652710794113,9.9511,9.00000000637922,0.437,0.62326815926717,9.9034,9.00000000769408
1,2342.8954924204,2.68907491587412,9.9511,9.00000000866696,0.437,0.619929191847589,9.9034,9.00000001024205
2,2448.78425912711,6.21495974717975,9.9511,9.00000000627369,0.437,0.653192922984131,9.9034,9.00000000753582
2,2426.77673047384,5.43441113026528,9.9511,9.00000000126654,0.437,0.649460292620995,9.9034,9.0000000015226
1,2503.21778408811,8.16114448157605,9.9511,9.00000012243825,0.437,0.655818850405557,9.9034,9.00000014750263
1,2357.76182311466,3.1724071138241,9.9511,9.00000000647036,0.437,0.62055575201322,9.9034,9.00000000784337
1,2382.78042145824,3.98775187827459,9.9511,9.00000000642047,0.437,0.621771800039223,9.9034,9.00000000775843
2,2434.90440530976,5.72177147697839,9.9511,9.00000012571489,0.437,0.651680072754329,9.9034,9.00000015173344
1,2485.21772658869,7.48737660357054,9.9511,9.00000000833318,0.437,0.662804882422748,9.9034,9.00000001017209
1,2421.65206933574,5.26193284813409,9.9511,9.00000000126877,0.437,0.626043370612819,9.9034,9.0000000015245
1,2345.6896906626,2.77985872118824,9.9511,9.00000000649466,0.437,0.620044359908656,9.9034,9.00000000788493
1,2566.48642960429,10.4860564123361,9.9511,9.00000000585408,0.437,0.667935604544346,9.9034,9.00000000725161
1,2362.57299588136,3.32900276818226,9.9511,9.00000000006461,0.437,0.620768835991651,9.9034,9.00000000007827
1,2331.90439998854,2.3322398543023,9.9511,9.0000000065226,0.437,0.619481506489222,9.9034,9.00000000793287
1,2340.23457667472,2.60264722273457,9.9511,9.0000000065057,0.437,0.619820212079116,9.9034,9.00000000790384
1,2372.90627271596,3.66564249847559,9.9511,9.00000000644032,0.437,0.621254544873567,9.9034,9.0000000077874
1,2454.74277789777,6.42722071874219,9.9511,9.00000000625223,0.437,0.653618275140215,9.9034,9.00000000752483
1,2366.60661470008,3.46035944339787,9.9511,9.00000000322632,0.437,0.620953236501156,9.9034,9.00000000390819
1,2420.19613290039,5.21388935837538,9.9511,9.000000006347,0.437,0.625614216463167,9.9034,9.00000000763408
1,2360.75175851645,3.26971415101307,9.9511,9.00000000006464,0.437,0.620687376716131,9.9034,9.00000000007833
1,2384.23389563709,4.03520491176464,9.9511,9.00000000006418,0.437,0.62185403867101,9.9034,9.00000000007753
1,2366.15129752982,3.44552852369414,9.9511,9.00000000645356,0.437,0.620932121550181,9.9034,9.00000000781471
2,2518.17100246699,8.69794055209014,9.9511,9.0000006077281,0.437,0.656341182187294,9.9034,9.00000073301567
1,2348.96688558385,2.88637057194226,9.9511,9.0000000064885,0.437,0.620180665639868,9.9034,9.00000000787098
2,2456.45946939834,6.48840686327312,9.9511,9.00000062473847,0.437,0.653726574528072,9.9034,9.000000752033
1,2353.11321670889,3.02118570728844,9.9511,9.00000000647983,0.437,0.620355548499007,9.9034,9.00000000785534
2,2481.21225020196,7.37268572338235,9.9511,9.00000061766463,0.437,0.654977404402994,9.9034,9.00000074435746
1,2393.73000362639,4.34550377100339,9.9511,9.00000000320005,0.437,0.622446399552368,9.9034,9.00000000386087
2,2465.9171611388,6.82591305343299,9.9511,9.00000000623703,0.437,0.654269500490132,9.9034,9.00000000752254
1,2356.74860048429,3.13943963404563,9.9511,9.00000000646987,0.437,0.620511685011887,9.9034,9.00000000781754
1,2432.53827521126,5.63795151391142,9.9511,9.00000002526279,0.437,0.651264139000605,9.9034,9.00000003037952
1,2381.06470812208,3.93175058646705,9.9511,9.00000000642443,0.437,0.621677007083707,9.9034,9.000000007767
1,2409.4838213713,4.86155851461436,9.9511,9.00000000006368,0.437,0.623816284623624,9.9034,9.00000000007669
1,2393.64086322139,4.34258864227439,9.9511,9.00000000320014,0.437,0.622440297591632,9.9034,9.00000000386102
1,2573.79042596563,10.7577904400225,9.9511,9.0000000058401,0.437,0.668381413341447,9.9034,9.00000000723033
1,2406.05802707618,4.74916945924393,9.9511,9.00000012749198,0.437,0.623450771176133,9.9034,9.00000015361493
1,2386.06119663599,4.09487726433375,9.9511,9.00000000641315,0.437,0.621960172118415,9.9034,9.00000000772908
2,2537.91577217982,9.40796597597696,9.9511,9.0000006022828,0.437,0.656994128241659,9.9034,9.00000072742314
1,2467.58077639382,6.88532746550125,9.9511,9.00000012430929,0.437,0.654353507328132,9.9034,9.00000014968876
1,2332.52272380848,2.35230305106943,9.9511,9.00000000652134,0.437,0.619506591473592,9.9034,9.0000000079307
1,2451.61613429661,6.31580465689708,9.9511,9.00000012526306,0.437,0.653405869829909,9.9034,9.00000015071483
1,2326.59373618324,2.15997577679878,9.9511,9.00000000877051,0.437,0.619265793137005,9.9034,9.00000001037935
1,2368.86435648549,3.53391228379256,9.9511,9.00000000322407,0.437,0.621059171266882,9.9034,9.00000000390382
2,2456.24245790617,6.48068343089368,9.9511,9.00000000624784,0.437,0.653714228061688,9.9034,9.00000000752035
